Id,SalePrice
1461,138413.96624821716
1462,177985.65180291657
1463,168635.56413997497
1464,178671.20949732448
1465,220419.31398815516
1466,172683.65066897182
1467,191894.50220902133
1468,161701.86011357373
1469,219316.8299628184
1470,147166.55695509838
1471,220126.33355797853
1472,110589.21686522302
1473,109587.57458883878
1474,165124.89915491207
1475,139575.9833705431
1476,498729.016826472
1477,248440.07896522168
1478,317473.6643849584
1479,317876.2829636089
1480,486253.2648011997
1481,301237.38389979175
1482,239250.34030990207
1483,184020.32127740394
1484,177174.07257508227
1485,208138.61018953798
1486,192459.50285455282
1487,322666.0842737469
1488,262444.2327371765
1489,227720.77947793397
1490,225809.05911387957
1491,180863.34579887573
1492,114832.87107135284
1493,223828.49772803075
1494,312291.24939530285
1495,322184.1299805524
1496,238901.10368645506
1497,173509.04458961386
1498,180392.7411858017
1499,196566.48127622536
1500,179923.13997625324
1501,163070.9571106779
1502,185715.46848639013
1503,311518.0141311456
1504,237440.34544991015
1505,243126.91412566096
1506,180016.10486885638
1507,197652.2950704051
1508,234851.91199901467
1509,161313.96507517045
1510,160381.69089503618
1511,163363.7809414601
1512,199690.61554110717
1513,151317.42352117522
1514,142909.23645820617
1515,192694.09639684175
1516,186892.78193424927
1517,187277.49516963513
1518,139735.19494712396
1519,222711.7628219552
1520,169555.43204775933
1521,154514.43793366125
1522,197245.68011541248
1523,119469.2876811006
1524,137659.38465375625
1525,164114.40990626623
1526,116924.0903433048
1527,125770.4629579359
1528,148525.71658689744
1529,161034.52129442923
1530,196605.1592422302
1531,133483.24807832667
1532,129797.78534653407
1533,157591.1966935569
1534,132834.04258551646
1535,167412.0719470497
1536,125511.71560622157
1537,100950.24334839138
1538,174873.88293223572
1539,254858.94916060145
1540,103634.86754864403
1541,135711.91582094648
1542,136729.58804403152
1543,201181.19900692295
1544,103899.21299034399
1545,111886.39185918549
1546,160817.42687446382
1547,158244.5170040403
1548,127616.4344529775
1549,128124.84025045676
1550,138469.7950517922
1551,138318.71513548915
1552,136127.50403526478
1553,142257.86067831234
1554,116175.93321327903
1555,184283.60020124816
1556,109880.31593597944
1557,123724.76874660974
1558,130331.21384364164
1559,88694.22505947239
1560,171038.93826577
1561,121358.8284998995
1562,142616.19071572236
1563,131924.14776205498
1564,174430.71739774826
1565,169489.07118924282
1566,262339.32243425463
1567,106447.98936648996
1568,235591.8501643453
1569,153510.76265711046
1570,164603.5358005417
1571,131169.47100755764
1572,160007.66210455558
1573,258600.65357811307
1574,157812.78241416678
1575,253307.89077432206
1576,235548.88239372688
1577,210449.3909678886
1578,153438.89299293564
1579,146320.01004767377
1580,183336.14494129067
1581,168098.51394663824
1582,138950.05178336988
1583,286424.2576851127
1584,226052.35687397164
