Id,SalePrice
1461,120377.47886740725
1462,162584.40749524895
1463,170943.4695967255
1464,183542.509169082
1465,201378.6940526296
1466,189750.9982383773
1467,179027.85377588874
1468,161160.72047170694
1469,187176.3116385761
1470,118480.18131733433
1471,211194.75366462758
1472,96720.91443908661
1473,114729.45485067026
1474,157759.39925580123
1475,132736.75671528818
1476,442107.0252841854
1477,247927.36302589733
1478,314670.2886531755
1479,297480.3463402791
1480,420891.51854147157
1481,335408.9885974959
1482,211382.6962864512
1483,197900.90912840556
1484,161114.20427553565
1485,188204.3888717731
1486,210245.82873257468
1487,330660.9975557673
1488,242742.43402237093
1489,200730.24354827075
1490,215855.29559127695
1491,197811.07992769137
1492,113560.26521160667
1493,200895.12045706707
1494,318610.3944056597
1495,305907.80594212766
1496,239890.24186233312
1497,193587.6353977709
1498,174951.4408068007
1499,173486.20529617637
1500,166321.003342547
1501,172564.35411350464
1502,169669.00206281123
1503,324635.467145628
1504,253766.40329222142
1505,230527.14558881402
1506,159256.1380862685
1507,239350.27766589576
1508,205099.52811779466
1509,163562.43451664035
1510,149175.6128442932
1511,145057.73860943233
1512,185076.813418909
1513,142106.73073766442
1514,228568.56826060943
1515,189004.6325531039
1516,153606.14467015065
1517,171203.47939228787
1518,153501.8492129998
1519,215842.7645015238
1520,141749.18739880784
1521,141412.11813213577
1522,171267.24713049427
1523,118326.8640541732
1524,119616.11656946588
1525,124277.79252157452
1526,110886.76793425408
1527,100756.58868233126
1528,133331.31958290248
1529,144726.83476972525
1530,185633.21311805863
1531,133669.08469410107
1532,101865.17112421663
1533,144558.00790159797
1534,124032.87907235487
1535,138108.71595822033
1536,123664.12866246272
1537,83851.98677532803
1538,176800.32158850727
1539,263500.48190333036
1540,111594.4406852155
1541,141712.2130720196
1542,137638.89936398232
1543,201046.81900071315
1544,83331.15564491531
1545,107088.8784811583
1546,147763.69913994428
1547,132537.64685000488
1548,132565.6211852076
1549,132787.59399266407
1550,145291.78320508392
1551,120693.86436608972
1552,151126.05668247698
1553,145456.85250468663
1554,126718.81695680684
1555,180428.62812181827
1556,96565.7991679626
1557,105180.80312014162
1558,108358.10859553836
1559,85584.89527981495
1560,169528.76817229053
1561,102545.4102588662
1562,130729.35612054185
1563,122682.85610694732
1564,164783.53468541102
1565,168902.27620693532
1566,239497.36296054508
1567,84290.99594090381
1568,212005.89597504033
1569,129787.0950588777
1570,162702.23761616834
1571,131283.56896273227
1572,155218.75859151362
1573,243837.22326066284
1574,125152.19112144569
1575,236176.7962968019
1576,240751.69182347722
1577,182191.0603682542
1578,173882.17244583854
1579,165618.31881152565
1580,180945.22605264938
1581,155876.85990640146
1582,131576.1721820798
1583,255550.04857031288
1584,214999.37346138473
1585,139118.17126590564
1586,59467.94704190282
1587,95921.28761205873
1588,158590.8686210938
1589,100238.92510433722
1590,141671.3121624609
1591,103649.89038826822
1592,129118.71092575356
1593,144878.37634940524
1594,206051.27885458796
1595,100196.80623235159
1596,226163.8367956914
1597,170710.88516042498
1598,197177.2307792344
1599,207889.52852138726
1600,189886.93882036203
1601,82436.10775795416
1602,125118.36961881338
1603,90666.41222002049
1604,284627.7697861624
1605,268373.28684929805
1606,188930.5855748533
1607,181654.94203054818
1608,240826.78363839444
1609,182900.1048637805
1610,146065.09383908732
1611,149172.94808572365
1612,157497.7598621399
1613,153817.5117201432
1614,146583.39655179268
1615,117742.04331184103
1616,96779.96337056703
1617,127670.47274461816
1618,136995.52136815691
1619,132123.79901866696
1620,207842.55236817975
1621,144768.78829738815
1622,150014.64994627703
1623,266480.9867191495
1624,215370.98718069706
1625,120760.91849107032
1626,168735.47352458973
1627,174694.07122067825
1628,293765.44772066054
1629,173489.7456033313
1630,265738.74019407167
1631,213670.65619841465
1632,257982.95110802507
1633,169175.77611845254
1634,183069.80424122576
1635,178143.5532250867
1636,165942.22210227637
1637,207242.3942468752
1638,207217.7092499432
1639,194949.77245780485
1640,245230.84741521417
1641,187491.90528039154
1642,236137.80662375587
1643,236921.40332868206
1644,236715.77337613463
1645,199453.7761842863
1646,177056.0548378804
1647,166972.94522083012
1648,125479.05438517232
1649,141431.96515217327
